"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"11","expr","pca10","2","model","DR*","expr+pca10+model","PCA","GMM",0.0833950782038088,0.0182660825447652,0.0626811776372398,0.0230520211567925,0.0241740136857274,0.0103780782558221,0.00406720700722201,0.0179192583015587,0.0250301323322516,0.027529373438015,0.0101173721177849,0.026215476164018,0.0821299908768787,0.0304351247353741,0.0133728308964612,0.0250892633450823,0.00236449176648206,0.0193349669609269,0.105754867511782,0.549818148484011,0.330034173572864,0.378575482391935,NA,NA,NA,1.05903921300209,0.0241740136857274,0.00406720700722201,0.496872622307916,0.31,0.14
"12","expr","pca10","2","model","DR","expr+pca10+model","PCA","GMM",0.0696815908430588,0.354072099759323,0.33413277362126,0.0106207223100886,0.0175870922045442,0.00256503984497855,0.00124836859931563,0.00595812934144768,0.0150941347948484,0.0151707150947173,0.00306003859260907,0.0149727416871226,0.0789935417041876,0.00642331912558688,0.00523881686623971,0.00575274515338216,0.000410115658288439,0.011601763128995,0.0921501131181841,0.677207073956914,0.534126863431321,0.575547907366491,NA,NA,NA,1.03930157259543,0.0175870922045442,0.00124836859931563,0.494185518568452,0.31,0
"13","expr","pca10","3","diana","DR*","expr+pca10+diana","PCA","DIANA",0.173687295897641,0.0025701765150267,0.00231261962944655,0.0648121232856594,0.0482800109140647,0.0309666149539339,0.0289537638531344,0.0187100250970891,0.019980604589257,0.0170129041768423,0.00871804644022407,0.0168819209518834,0.0264167427988617,0.0116111875368519,0.0112309188556102,-0.00236124542076717,0.00956338799312809,0.00895244342864429,0.0282667307894051,0.565335345023479,0.49330366532544,0.491312966546302,NA,NA,NA,1.16507596334039,0.0482800109140647,0.0289537638531344,0.485215007091512,0.474333333333333,0
"14","expr","pca10","3","diana","DR","expr+pca10+diana","PCA","DIANA",0.191248172267516,0.0916614720209861,0.00530954658183274,0.0262282793744483,0.0448755226519118,0.0061742511837311,0.0279583127259804,0.0287429573447892,0.0310462753243707,0.0391493234362346,0.0105412986337299,0.0190985117995813,0.0680807379722903,-0.00425380336733086,0.0285232249684603,0.0188879386132586,0.0168706069685341,0.0357352085384239,0.0307404983100356,0.911649208714477,0.857149541445452,0.908991705438416,NA,NA,NA,1.56235519166341,0.0448755226519118,0.0279583127259804,0.491933717346439,0.474333333333333,0.03
"15","expr","pca10","3","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.206239058401889,0.349965247580475,0.151340632402873,0.0206473421825132,0.0220431365932576,0.00381159408654631,0.00671337326038168,0.0149737279804386,0.0160113890597048,0.0186021437777739,0.00707360823301464,0.015823793544293,0.016267343969908,-0.00160939383580195,0.00552182563410039,0.00341205614916082,0.00597463590858675,0.00995556914346547,0.0188701664698697,0.911988246497274,0.183525441809772,0.227518636378321,NA,NA,NA,1.38574764491538,0.0220431365932576,0.00671337326038168,0.496465295693591,0.287,0
"16","expr","pca10","3","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.251849423945607,0.317980966359568,0.0452789788602507,0.011726769138481,0.0172306519073685,0.00146245394039195,0.00352657003945153,0.0117836631155989,0.0165244676774739,0.015528458038795,0.00465112377402558,0.0185567986290496,0.0137030902347145,-0.00171170536248187,0.0080999138107107,0.00688331277144961,0.00285187088980336,0.016970390003998,0.0148233634887839,0.948539283019767,0.449586709630294,0.590711627302776,NA,NA,NA,1.47265805505801,0.0172306519073685,0.00352657003945153,0.497276505604115,0.287,0.0025
"17","expr","pca10","3","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.142478340655493,0.00236502960218655,0.00930957557937117,0.057914634900395,0.0450524245131052,0.0232522852097394,0.0190555082092344,0.0196289366934906,0.0218901821016768,0.0212432959263888,0.00766268794925495,0.0197428349161562,0.0350346384687233,0.00904710280977434,0.00630771310289972,0.00338175967137978,0.00357715614805409,0.00345258358714419,0.0356815234933899,0.560154179550246,0.290690372514139,0.335349407658865,NA,NA,NA,1.1922467623593,0.0450524245131052,0.0190555082092344,0.487288256090193,0.514666666666667,0.02
"18","expr","pca10","3","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.146907357610508,0.0867729218598328,0.0110884846100076,0.0254806519172505,0.0406835061852674,0.00626282534402233,0.0158250008583295,0.0215099708489317,0.0243401289812464,0.0299625693776516,0.00676101340290425,0.0193677957029858,0.0348749524260377,0.000894277211411353,0.015868576555158,0.0180337723707214,0.00590498215731039,0.0218541162567065,0.033264534837175,0.46172636609904,0.3034948747515,0.259235365959917,NA,NA,NA,1.13761688419095,0.0406835061852674,0.0158250008583295,0.490413232331832,0.514666666666667,0.055
"19","expr","pca10","3","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.154198934673572,8.14521718180566e-06,0.00192743632050849,0.0757658899275582,0.0489714842563022,0.0274583865205385,0.0168613762573987,0.0216882426527149,0.0226554692974951,0.0235867080385419,0.0106086020899138,0.0210424881733917,0.0256736123616752,0.0194947131196908,0.00533971881513465,0.00631653180974747,0.00189395145076038,0.000537598133102284,0.0200917053256133,0.539438098168391,0.469256613857715,0.466497041306961,NA,NA,NA,1.20733221525233,0.0489714842563022,0.0168613762573987,0.486358379198206,0.557666666666667,0.005
"20","expr","pca10","3","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.146948275740255,0.118461111628897,0.0338203415354065,0.0267365150024616,0.0425804955229464,0.00612668774657321,0.021340856205119,0.0271913095168826,0.0294688416077858,0.037721502277507,0.00811393301117601,0.0229611994901818,0.0896327173323652,0.00630771819027749,0.0210209156285934,0.0237754861755642,0.00819065635193701,0.024833406663985,0.0683807395815927,0.553328459776123,0.443787027595825,0.493522479872167,NA,NA,NA,1.3003629066601,0.0425804955229464,0.021340856205119,0.492305406996968,0.557666666666667,0.085
"21","expr","pca10","3","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.184194846645627,3.47794376371897e-14,0.00144422297035487,0.0670094960454214,0.0483291265686155,0.0264820344926766,0.0229753067361306,0.0169344374913659,0.01912582035273,0.0155942762136283,0.0083249184228074,0.0165962994752227,0.0229067312955594,0.0171580055845352,0.00611923255233407,2.40603053295926e-05,0.00685744668135656,0.00246330314906555,0.0139528325829371,0.891514842201281,0.86122089430395,0.899219449923108,NA,NA,NA,1.55288056227829,0.0483291265686155,0.0229753067361306,0.484302655461375,0.523,0.0025
"22","expr","pca10","3","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.157701365504119,0.0299281761421398,0.00249490234942471,0.0307714949991871,0.0504056781801132,0.00815395716494214,0.0238058482670467,0.0243407166031902,0.0266049809840451,0.0356296586298988,0.00644042569446038,0.0168584870211119,0.0871398253724559,0.00692942111100855,0.0201983883882398,0.0239044546026464,0.00805776459468249,0.016832901852165,0.117355114483037,0.776507332353747,0.779909797633428,0.787952642659367,NA,NA,NA,1.43180301967775,0.0504056781801132,0.0238058482670467,0.486967519211538,0.523,0.025
"23","expr","pca10","3","model","DR*","expr+pca10+model","PCA","GMM",0.0351884273140395,0.0173770416169535,0.0756010033802082,0.0398012115704093,0.0426457914985239,0.0142528939319943,0.000925926916661535,0.029432900109618,0.0384495528238227,0.0401317549181571,0.0149665834177695,0.0387413674621594,0.157949367155679,0.043227032307027,0.012882317550449,0.0262219515712312,-0.00208327334036947,0.0189329396749658,0.153226921629408,0.459562747636361,0.367113460100988,0.340943985744447,NA,NA,NA,1.14793871678521,0.0426457914985239,0.000925926916661535,0.493393554305547,0.588333333333333,0.1075
"24","expr","pca10","3","model","DR","expr+pca10+model","PCA","GMM",0.0100253585797774,0.285435638835147,0.339337794717148,0.022560908382875,0.0330777991296967,0.00488642622878673,-0.000843451282593401,0.0111418204782576,0.0219730223242346,0.0193656407262517,0.00680305564628298,0.0190831971436333,0.135723036923849,0.0113923234928724,0.00150146710681511,-0.00193096411229044,-0.0010248795042889,0.00435860845750193,0.0963743290555656,0.456316374917787,0.33920058207147,0.378380887075863,NA,NA,NA,1.0290972677012,0.0330777991296967,-0.000843451282593401,0.48903201067428,0.588333333333333,0.0075
"25","expr","pca10","4","diana","DR*","expr+pca10+diana","PCA","DIANA",0.153057410259392,2.94816789178783e-06,0.000333946016406306,0.0830433726242544,0.0683474504149832,0.0377367486927185,0.0354483571215656,0.031109843930051,0.0329707330921008,0.0215397245538984,0.0151706220040593,0.0292623260709583,0.0586826786589055,0.0152282724483187,0.0164025143301962,-0.00259228877947132,0.0121118812287052,0.0173337471785946,0.0493514859659051,0.543439448853268,0.562979638164397,0.517995455951061,NA,NA,NA,1.07181607536434,0.0683474504149832,0.0354483571215656,0.481381196757534,0.438666666666667,0.005
"26","expr","pca10","4","diana","DR","expr+pca10+diana","PCA","DIANA",0.166221036688889,0.0774654766261467,0.00390254936276358,0.0358280113924233,0.0604586487703543,0.00774498221812217,0.029809744220365,0.0327952252851319,0.0401660078835129,0.03705141485118,0.0116338036435613,0.0278748015579263,0.0975228433153641,0.0042243589225314,0.0286590292409387,0.0196518560658196,0.0161872321773166,0.0354460917633418,0.0564689123803575,0.776683476024057,0.771697995788483,0.788857653011434,NA,NA,NA,1.34111253060926,0.0604586487703543,0.029809744220365,0.486168288257389,0.438666666666667,0.02
"27","expr","pca10","4","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.169141095942413,0.236929244549625,0.0462489064471842,0.0463548021942699,0.0362359051936071,0.0123922295170874,0.0105937086630235,0.0221493339202871,0.0243582088055735,0.0264056754029706,0.0117741042659327,0.0251760866813019,0.023567486773375,0.00215693897662867,0.00380670706750842,0.00256944053095606,0.00487059134045888,0.0043199207980168,0.0246342214629339,0.848363560672875,0.356881640379542,0.451195136454932,NA,NA,NA,1.32160208475501,0.0362359051936071,0.0105937086630235,0.49295671436334,0.340333333333333,0
"28","expr","pca10","4","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.188126511768238,0.224723457810347,0.0353997794365678,0.018322924002943,0.0259699614996135,0.00246665785982524,0.00678052393153741,0.0173238417031331,0.0244096627448669,0.0242349722330768,0.00841757204053497,0.0259079943808857,0.0272426030179647,0.00167316371635357,0.0119213696440198,0.0111039794726765,0.00465666687118443,0.022680740267541,0.0275464618876803,0.870880663259138,0.36558422067386,0.44251461211731,NA,NA,NA,1.3908705468611,0.0259699614996135,0.00678052393153741,0.49567694010176,0.340333333333333,0.0175
"29","expr","pca10","4","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.117677020101352,8.87964837127153e-09,0.00258166104916339,0.0798308536749876,0.0623942705088885,0.0299433859505276,0.0242580715496261,0.0289238495540911,0.0323532398710431,0.0273479412027891,0.0112338810399992,0.0311933629122585,0.0459424610216232,0.0117947558907782,0.00890627472048672,0.00602838395573491,0.00439940375830867,0.00710764167857225,0.042476902742888,0.420520874529176,0.348313271014548,0.294366844458936,NA,NA,NA,0.973303624121639,0.0623942705088885,0.0242580715496261,0.483264789522601,0.485,0.0125
"30","expr","pca10","4","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.11487522777815,0.0682398524100215,0.00904080943135083,0.0356746543610459,0.0554575938308958,0.00772087672755877,0.0193108284711204,0.0283433034656536,0.0343193814346393,0.0350375291511783,0.00929887197725769,0.0288066704515119,0.0552708204661224,0.00419307919359572,0.018492808066048,0.019640180224972,0.00668661140277056,0.0251772468849649,0.0388879688088414,0.382286699257538,0.358915988261269,0.290934954742474,NA,NA,NA,0.969204333204792,0.0554575938308958,0.0193108284711204,0.486442854817379,0.485,0.0425
"31","expr","pca10","4","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.127879427563079,3.96762555931869e-08,0.000959722290704166,0.0953852887447752,0.070795006220064,0.0380920696216928,0.0235347267410833,0.0346477062133725,0.0374928187434761,0.0270161481265963,0.0166903587060989,0.03332240974839,0.108406492446671,0.0273760845587265,0.0127154745818461,0.00721262616583491,0.00764650087242747,0.0108744040009007,0.0924438507901557,0.407794317261375,0.416460118071087,0.350368251875513,NA,NA,NA,1.08404540527106,0.070795006220064,0.0235347267410833,0.481926349996654,0.614166666666667,0.005
"32","expr","pca10","4","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.123735514164977,0.0789387301096456,0.0297046525207933,0.0393331110415191,0.0590309557496808,0.00846147086605451,0.0204740019541353,0.0325322499409118,0.0394204118491517,0.03661057949757,0.00861909325676213,0.0287386867347676,0.144568093312116,0.0113670759893013,0.0203070476466906,0.0225886428202176,0.00648406688490757,0.0212287867642454,0.116392692476465,0.354674622671494,0.412566157960458,0.331577302804328,NA,NA,NA,1.08854584775346,0.0590309557496808,0.0204740019541353,0.486750647095615,0.614166666666667,0.055
"33","expr","pca10","4","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.147541281887167,4.62767404795641e-18,2.04386822504703e-05,0.115012657118806,0.0830733546114642,0.0663827470356693,0.0336916309647443,0.0305946885635158,0.0337008352531073,0.0200558114587948,0.0100828193330201,0.0281219960532526,0.117280024026969,0.0250676423533547,0.00895888463819011,0.00125078533991814,0.00368572135636676,0.00802277358314427,0.13050955792504,0.631629130912212,0.684300209282152,0.655128845608922,NA,NA,NA,1.29726372485458,0.0830733546114642,0.0336916309647443,0.473760666976026,0.601166666666667,0
"34","expr","pca10","4","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.15835883769164,0.0292844895189958,0.00498562980454841,0.0428778211061429,0.0642620841131921,0.00914580303717842,0.0236726316347674,0.0250306581269371,0.0347167648661878,0.0283780226941158,0.00666375911208202,0.0258169505307292,0.169718364850236,0.00861331867568447,0.0141135004618418,0.0181775192715603,0.00442984347395592,0.0140837686332555,0.174280014170075,0.632069584109986,0.690644860143127,0.677995582556103,NA,NA,NA,1.3348330043551,0.0642620841131921,0.0236726316347674,0.480384287006873,0.601166666666667,0.0075
"35","expr","pca10","4","model","DR*","expr+pca10+model","PCA","GMM",0.0274875665584045,0.017131008446734,0.0773909447512059,0.061874323998545,0.0597133346065164,0.0194275229307224,0.00129526443298647,0.0442430235668605,0.0524563341427165,0.0458682322324801,0.0188832591224441,0.0528299266881838,0.193812157140106,0.0561219859811244,0.0147862785367733,0.0297667028095541,-0.00259700303714538,0.0197344026228052,0.162178842134344,0.338887801274866,0.318929534004942,0.253897608223792,NA,NA,NA,1.07416203322675,0.0597133346065164,0.00129526443298647,0.492264844480172,0.665,0.1025
"36","expr","pca10","4","model","DR","expr+pca10+model","PCA","GMM",-0.0208331970819525,0.205828284238205,0.307542249793063,0.0351371578635684,0.0463474299625934,0.0060491219973495,-0.0018912923337532,0.0163512277743637,0.0291426300330407,0.0219770313514432,0.00870697340709944,0.0240570852905554,0.153938173457709,0.0142501329243187,0.000111575977979207,-0.00494771317094096,-0.00196834962932004,0.00208265248714182,0.0762625055313408,0.373645454619368,0.306390638691051,0.275630482832581,NA,NA,NA,0.978964827574822,0.0463474299625934,-0.0018912923337532,0.485001898905885,0.665,0.0075
"37","expr","pca10","5","diana","DR*","expr+pca10+diana","PCA","DIANA",0.138621330049919,2.1431095467744e-08,0.000107155593957237,0.0983928933469471,0.0846219934187407,0.0420080924437156,0.0393919920004444,0.0440453809440392,0.0492573305478647,0.0291288487291275,0.0195564745838001,0.0439646944890132,0.0792718082754752,0.0210940954266307,0.0248343266385826,0.00668552279756101,0.0143823412360824,0.0287858005578281,0.0597446657580527,0.507183664258346,0.577448763192396,0.502449909725503,NA,NA,NA,1.06134966755619,0.0846219934187407,0.0393919920004444,0.479711693762649,0.477666666666667,0.0225
"38","expr","pca10","5","diana","DR","expr+pca10+diana","PCA","DIANA",0.149343795808728,0.0685177753940976,0.00704343935946716,0.0442176779223498,0.0718841583716126,0.00833200405461225,0.0286923012424675,0.0346501315830245,0.0481026657748562,0.0360886506246098,0.0121576790741364,0.0332114457845637,0.116001102149696,0.00655880366275715,0.0274004306859656,0.0193235627341588,0.0143869271192583,0.0326944764034953,0.0691709899365304,0.730353243650968,0.754493036673552,0.75172512518195,NA,NA,NA,1.30047954775475,0.0718841583716126,0.0286923012424675,0.481382986605706,0.477666666666667,0.015
"39","expr","pca10","5","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.150387518866988,0.104109137959853,0.0275182526562923,0.0693728756939413,0.0492852681621575,0.0202446395081409,0.0136395609473264,0.0277554787080251,0.0314049566748277,0.0330440511769212,0.0156939501154635,0.0331463546197146,0.0306189547737557,0.00612082409788626,0.00167276618313157,0.000995036360904708,0.00284548104656717,-0.00213117793246863,0.0282845602776101,0.832652405437286,0.479483456644979,0.602123769657756,NA,NA,NA,1.28725465614212,0.0492852681621575,0.0136395609473264,0.489235105272934,0.351,0.0025
"40","expr","pca10","5","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.151355399572456,0.154399894248874,0.0153600939211586,0.0257538242440879,0.0362411241457826,0.00374817105467983,0.0112944767080612,0.0236871182692077,0.0325784416239188,0.032327681616549,0.0119762114381441,0.0339082713624673,0.0409545049327491,0.00675679976506628,0.0158944786513209,0.0154795175702543,0.00670022149082475,0.0281831565299392,0.0341983211390649,0.774627804713625,0.40699412679986,0.461379925119462,NA,NA,NA,1.2707420801403,0.0362411241457826,0.0112944767080612,0.493722997061713,0.351,0.03
"41","expr","pca10","5","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.105846349594994,4.93156862962856e-10,0.00143651269400791,0.0936243996453661,0.0770138122626363,0.0320897944095434,0.0270334367937054,0.0377681789799877,0.0431571287623937,0.0328097987092549,0.0148208652939543,0.0408436016272333,0.0577493419206604,0.0120653548521738,0.0114112252748307,0.00838636959319591,0.00501537692271124,0.0108250042880191,0.0458857326970446,0.413877674887933,0.390905624600693,0.313271328358233,NA,NA,NA,0.920943545553624,0.0770138122626363,0.0270334367937054,0.480377183358676,0.463233333333333,0.015
"42","expr","pca10","5","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.100776514147538,0.0454797908568517,0.00969658731624767,0.0460689421443062,0.0681066108942663,0.00921991759753486,0.02081673719503,0.0320402716723377,0.0422529049745455,0.0345524913129179,0.010374668290053,0.0352381402751536,0.0742577279730046,0.00606682377551874,0.0189253949143957,0.0186372130916434,0.00683633104355731,0.0262649249986412,0.0481122090910375,0.368746666770058,0.393340657411538,0.305442309187996,NA,NA,NA,0.899649903356663,0.0681066108942663,0.02081673719503,0.481966830389036,0.463233333333333,0.035
"43","expr","pca10","5","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.11905585371838,1.5170383617819e-15,0.000195326595686808,0.111220559253599,0.0904978608209294,0.0454395018047408,0.029491399564573,0.0423103904116621,0.0529820688590119,0.0322916381377015,0.0190364426664457,0.042129079512282,0.148696477237618,0.0341964914070219,0.0202526945578934,0.0136355256007047,0.0108861778529541,0.0204628688853312,0.11823893926268,0.384702563181497,0.468979858796372,0.390683929602386,NA,NA,NA,1.04342722274561,0.0904978608209294,0.029491399564573,0.475906264795366,0.622666666666667,0.0075
"44","expr","pca10","5","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.113030436060289,0.0530292555470766,0.0295732285618507,0.0520822626585439,0.0732922692124841,0.0103105396593515,0.0184525136609825,0.0331179268019558,0.0478632532385284,0.0364315594746902,0.00900552949617417,0.0305848165089673,0.182466711135934,0.0148169374708828,0.0187766759273702,0.021697839022033,0.00495357144193578,0.0176797758279596,0.14523018280358,0.347377999527579,0.461251565020724,0.358951915477236,NA,NA,NA,1.05228283304205,0.0732922692124841,0.0184525136609825,0.479912828794736,0.622666666666667,0.0425
"45","expr","pca10","5","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.146707384382747,1.90750987753398e-19,3.51795905205196e-05,0.129977627755001,0.102779408537989,0.072870865637491,0.0443345639532326,0.0411404201738786,0.0545650933844445,0.029130776745963,0.016567337690865,0.042634902927183,0.162668052007472,0.0364206655702782,0.0213765496244565,0.0123342975191763,0.00954948049172164,0.025575611226234,0.142592830812138,0.496600787153637,0.605758356296094,0.546912200002483,NA,NA,NA,1.1535287629984,0.102779408537989,0.0443345639532326,0.469180505817945,0.6055,0.0075
