"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"11","expr","pca10","2","model","DR*","expr+pca10+model","PCA","GMM",0.296984799994071,0.152663297750566,0.295307888884149,0.00958506081556061,0.00933791764800644,0.000874025387372355,0.00354883354827582,0.0230318325847458,0.388982839330792,0.00704071095610712,-0.0305407672843275,0.416944578604012,-0.0307859564295715,0.932059016284042,0.839386646675391,0.889829233189866,NA,NA,NA,1.79137256529677,0.00933791764800644,0.00354883354827582,0.689822460841393,0.371666666666667,0.2
"12","expr","pca10","2","model","DR","expr+pca10+model","PCA","GMM",0.240241538164365,0.145588748553195,0.30898233256006,0.0104975819354044,0.0100864634756653,0.00048246158924118,0.00434901820884299,0.0253285560495629,0.359091291306684,0.00777625415914145,-0.0249434251814561,0.442380876294881,-0.0266117062775093,0.876557451447038,0.744680246077034,0.817444105944228,NA,NA,NA,1.5758791928024,0.0100864634756653,0.00434901820884299,0.674502413915509,0.371666666666667,0.0975
"13","expr","pca10","3","diana","DR*","expr+pca10+diana","PCA","DIANA",0.231191618092222,3.2804493597315e-05,0.00103071843513502,0.0436802107266701,0.033295962741269,0.0124091591007433,0.0151220805714013,0.0466849594177674,0.392171290435734,0.0107186260899311,0.013594362483795,0.352236552845079,-0.0197089095651569,0.757942802791983,0.68222809831382,0.717550758868575,NA,NA,NA,1.67181068036516,0.033295962741269,0.0151220805714013,0.679437663847232,0.610972222222222,0.105
"14","expr","pca10","3","diana","DR","expr+pca10+diana","PCA","DIANA",0.197925150337191,0.000753854723584567,0.0143855753468204,0.0253349578240179,0.0237741037093352,0.0047179881863496,0.0077145196926995,0.0533048264802823,0.457946286480839,0.0118176851595644,0.00516149307153324,0.450150835389511,-0.009851101539751,0.928190337984417,0.916371593542335,0.941095841759751,NA,NA,NA,2.03081360683449,0.0237741037093352,0.0077145196926995,0.717086091385752,0.610972222222222,0.3175
"15","expr","pca10","3","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.280149927736908,0.117469952743295,0.32199690039583,0.0174483766708288,0.0145137906258865,0.00281097430020706,0.00396420004170662,0.0212349494613104,0.308056673781471,0.00804450397538112,-0.0219137170199524,0.30209960321261,-0.0247371926102213,0.912203161540774,0.701815371212421,0.76230394996388,NA,NA,NA,1.62478374309624,0.0145137906258865,0.00396420004170662,0.646771441577792,0.331944444444444,0.115
"16","expr","pca10","3","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.25294666080208,0.0363345823043472,0.0583607513800123,0.00970982762579086,0.00934695220764732,0.00136914298692744,0.00223126785370259,0.0145531984154559,0.171265477962836,0.00526493849599747,-0.0114135132012129,0.182287905816844,-0.0168889364041656,0.81296806520377,0.412776253693837,0.441639757888726,NA,NA,NA,1.43101221824265,0.00934695220764732,0.00223126785370259,0.580959262877594,0.331944444444444,0.0425
"17","expr","pca10","3","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.114837182454016,6.2574292901273e-06,0.000459208125132278,0.0405721435028931,0.0305334145727486,0.00892648562884917,0.00911255039522476,0.0314792445387455,0.0922666631643655,0.00633759042089466,0.0320034077553185,0.0471544494987725,-0.00249323555309861,0.483980739999627,0.190208650559249,0.196365693216153,NA,NA,NA,1.19897895232534,0.0305334145727486,0.00911255039522476,0.530866624295808,0.578194444444444,0.0525
"18","expr","pca10","3","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.163172678997072,0.0343133223079695,0.128383959354005,0.0201655859609042,0.0183435698559409,0.00327952284425619,0.00467129112797551,0.0283090112657097,0.234462324861197,0.00775631685422334,0.00469218075801113,0.205279561515962,-0.0151578003113651,0.60299103895275,0.349328442021506,0.412295130112391,NA,NA,NA,1.43851459253833,0.0183435698559409,0.00467129112797551,0.608059377502628,0.578194444444444,0.1125
"19","expr","pca10","3","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.164387751914514,0.017305983584268,0.0796566747184173,0.0267277096544321,0.0258675388407533,0.00779099655209371,0.00713737711000394,0.050811964041004,0.43479312710377,0.0108408454445081,0.021306659122711,0.300326408086897,-0.0091627056401825,0.538112837832471,0.568565500284936,0.48252728361729,NA,NA,NA,1.90468860646179,0.0258675388407533,0.00713737711000394,0.704462794131508,0.828055555555556,0.4
"20","expr","pca10","3","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.171365707458856,0.0181638771133373,0.00978152145546425,0.0261065259732272,0.0278055903198874,0.009678847534915,0.0087978849115181,0.055643591744832,0.452341349005044,0.0118755320977927,0.031287168744788,0.336781062467683,-0.00840236856016529,0.620172661688924,0.639525035473147,0.611288387103724,NA,NA,NA,2.07678833438345,0.0278055903198874,0.0087978849115181,0.712267879342578,0.828055555555556,0.485
"21","expr","pca10","3","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.196488820451684,0.000402776857406632,0.00306261370929144,0.0269517134838754,0.0265130578228988,0.00870755813258761,0.00914571189127935,0.0519907309045804,0.440816533829075,0.0131260562997509,0.0122146538935902,0.360534818272604,-0.00666144763423642,0.917559670124966,0.914962737141113,0.930937084658893,NA,NA,NA,2.34559098830931,0.0265130578228988,0.00914571189127935,0.707151738003088,0.840555555555555,0.4175
"22","expr","pca10","3","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.198913903649872,0.000515399505015032,0.005995519257907,0.0252363834329343,0.0249177133916451,0.00881724044953796,0.00834016421402371,0.0567567575351373,0.471669498426096,0.0126307524981345,0.0192959624060556,0.408100103666161,-0.00513125207343362,0.943040965080709,0.932211170112521,0.953929636435545,NA,NA,NA,2.39509271089449,0.0249177133916451,0.00834016421402371,0.723375892517225,0.840555555555555,0.4375
"23","expr","pca10","3","model","DR*","expr+pca10+model","PCA","GMM",0.168832393087125,0.0180632257596052,0.0156739101962121,0.0215854061307605,0.0240845481391422,0.00383059422087029,0.00651735634409169,0.0499305761788136,0.481035583494647,0.0138040036043725,0.00505479518858554,0.418116405145274,-0.0137984816009497,0.729540222826785,0.758193275533548,0.739670591608319,NA,NA,NA,2.02234362333032,0.0240845481391422,0.00651735634409169,0.728475517677752,0.788055555555556,0.36
"24","expr","pca10","3","model","DR","expr+pca10+model","PCA","GMM",0.141212638737198,0.0260398771006968,0.0428471722340597,0.0247810622001991,0.0245118809565551,0.00437702031509117,0.00625309305963761,0.0454862687107958,0.452399032327656,0.0122840784718993,0.00492748981293233,0.391952282428939,-0.0117727251808486,0.548530871007096,0.570013929471009,0.502053005197319,NA,NA,NA,1.92828718434329,0.0245118809565551,0.00625309305963761,0.71394357568555,0.788055555555556,0.475
"25","expr","pca10","4","diana","DR*","expr+pca10+diana","PCA","DIANA",0.198515074136108,3.83940129846703e-13,8.71609226688592e-07,0.0569317890597994,0.043949092400462,0.0143123063384043,0.0175803504650806,0.0602392842003497,0.398950392902855,0.0135213918322914,0.0215321283269212,0.329623435722346,-0.0166074439398987,0.66644619513569,0.620815703320151,0.627995499110764,NA,NA,NA,1.641428843538,0.043949092400462,0.0175803504650806,0.677500650251196,0.702916666666667,0.1175
"26","expr","pca10","4","diana","DR","expr+pca10+diana","PCA","DIANA",0.175143574380486,0.00211908431361282,0.0279478293540399,0.0339056123973749,0.0303900415559003,0.00469731921708638,0.00862671836552684,0.0587594170795279,0.452471293829644,0.012493187543452,-0.00323092429016584,0.432712415359604,-0.0165811029425573,0.886186802609403,0.864217942856412,0.907101841205168,NA,NA,NA,1.96885700210065,0.0303900415559003,0.00862671836552684,0.711040626136872,0.702916666666667,0.235
"27","expr","pca10","4","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.253765790577566,0.0230078873965582,0.206639600129655,0.0261736381544638,0.021973057575456,0.00445005859710282,0.0058589225537703,0.0284988301142443,0.362465727333366,0.0105221973106908,-0.0218578887015539,0.346152996983328,-0.0273974911494907,0.929445187632886,0.782571774199137,0.874756682366731,NA,NA,NA,1.76012680952388,0.021973057575456,0.0058589225537703,0.670246334878955,0.411388888888889,0.1875
"28","expr","pca10","4","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.220940238280947,0.0277359361216371,0.0597895810652797,0.0167885684213626,0.0153768831469733,0.00227285329649345,0.0036520999461143,0.0256364526291801,0.297168736223712,0.00882965914452262,-0.0182763153397158,0.308457714848133,-0.0279595777560175,0.886393458193734,0.648090278985501,0.733889364493541,NA,NA,NA,1.5533457022166,0.0153768831469733,0.0036520999461143,0.64089592653837,0.411388888888889,0.05
"29","expr","pca10","4","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.115694215034681,5.01507186714776e-13,3.15655176795199e-06,0.0516469629446396,0.0392540324856362,0.0111230635878221,0.0115152449859839,0.0462576650575976,0.211793174699192,0.010327211814315,0.0272549236294644,0.140678200972094,-0.00955804732927083,0.424235077931816,0.219869646991198,0.179501593471794,NA,NA,NA,1.30713359381419,0.0392540324856362,0.0115152449859839,0.586269571106778,0.716458333333333,0.09
"30","expr","pca10","4","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.146707101473762,0.0213045126679165,0.0781457158649419,0.0309407133413298,0.0279546911746537,0.00502815035273454,0.0064511781858565,0.0448392185837878,0.336708758657923,0.0114647594800104,0.0128628957592927,0.298238229267027,-0.0160669458918277,0.549751534093146,0.405836634594495,0.431403334478541,NA,NA,NA,1.53246227772559,0.0279546911746537,0.0064511781858565,0.654377033741635,0.716458333333333,0.1475
"31","expr","pca10","4","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.157288586068098,0.00533175892056449,0.00354610093120697,0.0440090812701087,0.0399527815237405,0.0104783091821965,0.0118394425581073,0.0658713518702243,0.440567440506431,0.0128483015468104,0.0316622111025059,0.318501583366215,-0.00418352151835017,0.431096496828652,0.544061010379065,0.44472372123385,NA,NA,NA,1.79933507915079,0.0399527815237405,0.0118394425581073,0.700307329491345,0.840902777777778,0.41
"32","expr","pca10","4","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.152539921773842,0.016505702698204,0.011767595959251,0.0370583741780985,0.0362336030762682,0.00765092213755897,0.00939381139826691,0.0638880960683139,0.437264119319187,0.0124509671211669,0.0308450221571121,0.353057311838264,-0.00546436646745148,0.451730964422466,0.546318650698042,0.477928209938496,NA,NA,NA,1.81894006089782,0.0362336030762682,0.00939381139826691,0.70051525812146,0.840902777777778,0.41
"33","expr","pca10","4","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.192651907672201,0.00136281442915557,0.000210295074985327,0.0546332067581772,0.0484244218541979,0.0153950532240259,0.0169826218372104,0.0690667017149909,0.429156669329922,0.0140064302437663,0.0293092261784561,0.344246006403063,-0.000962281585710127,0.743364282409952,0.775712098046258,0.771104076773277,NA,NA,NA,2.11585565711684,0.0484244218541979,0.0169826218372104,0.690366123737862,0.868263888888889,0.36
"34","expr","pca10","4","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.177729823974876,0.000438427611499883,0.000847538436170607,0.0360543329307192,0.0366762146310886,0.00759799187186688,0.0101916842721848,0.0715969123354114,0.465853456411474,0.0132511540589873,0.0362747299717078,0.380384566735929,-0.0021103590658091,0.929212299764836,0.938405522989814,0.949074110348881,NA,NA,NA,2.67352979799751,0.0366762146310886,0.0101916842721848,0.714588620890192,0.868263888888889,0.735
"35","expr","pca10","4","model","DR*","expr+pca10+model","PCA","GMM",0.131766274719023,0.0044490644456626,0.00652106152313046,0.0396084559798273,0.0392327647433282,0.0086455617630268,0.0107344331175872,0.0665190062970266,0.461928613872672,0.0128891493180801,0.0324336063301698,0.340327454425339,-0.00722148104307737,0.470675924843616,0.599362379590354,0.493946475308345,NA,NA,NA,1.81945943481931,0.0392327647433282,0.0107344331175872,0.711347924564672,0.80375,0.4525
"36","expr","pca10","4","model","DR","expr+pca10+model","PCA","GMM",0.119792563501059,0.00331228425963876,0.00991671701162501,0.0389123817161525,0.0375136720795073,0.00692829394968858,0.00893470204803578,0.0603951440562747,0.444355157353946,0.0128036683233878,0.01994724367808,0.342340737304288,-0.0062760208126589,0.441788316512368,0.551623408779638,0.448578602161449,NA,NA,NA,1.72531720793392,0.0375136720795073,0.00893470204803578,0.703420742637219,0.80375,0.3975
"37","expr","pca10","5","diana","DR*","expr+pca10+diana","PCA","DIANA",0.172927617726709,9.84502360219027e-14,2.15248140828362e-07,0.0690991357684449,0.0529752413473022,0.0153050886540811,0.0189477002395357,0.0703537009899778,0.38518574032008,0.0151120491881959,0.0213533867951157,0.308658241165247,-0.0168809879836116,0.585008383354092,0.640575948767115,0.605928076994257,NA,NA,NA,1.60759964862239,0.0529752413473022,0.0189477002395357,0.666105249486389,0.747638888888889,0.155
"38","expr","pca10","5","diana","DR","expr+pca10+diana","PCA","DIANA",0.158494194227829,0.000840323381436524,0.012062907005662,0.0436188548564228,0.0383633984203946,0.00374335133026621,0.00910905474631424,0.068706586331275,0.418658182296634,0.012977800964368,0.000603572084974017,0.434559385733248,-0.0176142911485869,0.873728596810985,0.853364754661068,0.901494713534153,NA,NA,NA,1.91649828150731,0.0383633984203946,0.00910905474631424,0.69014739193812,0.747638888888889,0.175
"39","expr","pca10","5","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.233125462020627,0.000106707518647547,0.155286115047238,0.0327372605481254,0.027373165630335,0.0055989512863646,0.0069395138973244,0.0342584424195379,0.380335425490053,0.0121041004281189,-0.017939575209327,0.352375901936473,-0.0274469670875318,0.939142888863693,0.822018905290981,0.908561985748629,NA,NA,NA,1.78746462969843,0.027373165630335,0.0069395138973244,0.676481129929859,0.455069444444444,0.1875
"40","expr","pca10","5","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.199582452593465,0.0126672560645058,0.0709903262252389,0.0228599170717363,0.0203922133183025,0.00280775594592773,0.00454736257317043,0.0334752745615153,0.358859671988236,0.0112499446418918,-0.0191465195590329,0.360762685535704,-0.0325202248490383,0.875179545741161,0.687689706905237,0.81304472197716,NA,NA,NA,1.56943922946077,0.0203922133183025,0.00454736257317043,0.669233729334967,0.455069444444444,0.06
"41","expr","pca10","5","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.116465874847066,1.38663583122856e-16,1.56539704162648e-05,0.0619008861644296,0.0477564308298383,0.0128247814548203,0.0133355753299677,0.0585286905969243,0.287470323461256,0.0128331396836512,0.025538154034492,0.203188929450487,-0.012463630099659,0.371267397963697,0.259319848281261,0.168251540545892,NA,NA,NA,1.3577546197587,0.0477564308298383,0.0133355753299677,0.619856946315709,0.767777777777778,0.15
"42","expr","pca10","5","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.127870546510384,0.00841448482103445,0.0361174186643915,0.0424413962675452,0.0385886018555673,0.00732607368445165,0.00877149653628235,0.0562080542906152,0.389259745594844,0.0138189265389507,0.0194037275094627,0.319996578667336,-0.0135698473897915,0.478174194179918,0.406866783309763,0.389219605899095,NA,NA,NA,1.52023391661251,0.0385886018555673,0.00877149653628235,0.675335571869638,0.767777777777778,0.185
"43","expr","pca10","5","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.159129204660378,1.45702491815758e-05,6.82452604740738e-06,0.0641407255525055,0.0546793409053065,0.0152207030446551,0.0165031763847504,0.0743521427881448,0.405598970172912,0.0136105994213334,0.0427257921039044,0.307577764960297,-0.00114588324812105,0.456310112309524,0.60124968002143,0.507544045392774,NA,NA,NA,1.83284330939793,0.0546793409053065,0.0165031763847504,0.675459814633803,0.844583333333333,0.4275
"44","expr","pca10","5","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.126353607201422,0.00114448575482019,0.00114552446920349,0.049517136255022,0.046026017878394,0.0068991834961411,0.0090358082505498,0.0630015599621863,0.39645396986242,0.0135252749286274,0.0287623122560376,0.326431692805916,0.00121031663876954,0.49477751079407,0.595516881601909,0.563795035983734,NA,NA,NA,1.81218843345043,0.046026017878394,0.0090358082505498,0.675213975992013,0.844583333333333,0.3925
"45","expr","pca10","5","kmeans","DR*","expr+pca10+kmeans","PCA","k-means",0.191809865922752,2.81120969367295e-19,4.41090555050157e-14,0.0712250223041301,0.0627659134692041,0.016244983791648,0.0187348424556262,0.0744452366357109,0.422680090394025,0.0161968445666486,0.0351242993023501,0.347482973890205,0.00312027951743399,0.892894516107635,0.914077565093185,0.927018388436268,NA,NA,NA,2.32936902411674,0.0627659134692041,0.0187348424556262,0.67995708846241,0.869930555555556,0.4375
"46","expr","pca10","5","kmeans","DR","expr+pca10+kmeans","PCA","k-means",0.154402721668302,4.57419313754388e-06,1.56151395684907e-05,0.0507148066699675,0.0503243764802298,0.00841693366429986,0.0123331978308728,0.0668928044753387,0.424787341949954,0.013925779425871,0.0371342135785152,0.340585628610438,0.00306811334639945,0.876207213564746,0.906526975240716,0.915956096679394,NA,NA,NA,2.28021611430837,0.0503243764802298,0.0123331978308728,0.687231482734862,0.869930555555556,0.43
"47","expr","pca10","5","model","DR*","expr+pca10+model","PCA","GMM",0.118341225935219,0.000341120280971948,0.000234561794987332,0.0529448132106747,0.0496552518439239,0.0102012406099978,0.0118966033531702,0.0701590924463188,0.419863699212442,0.0122747261928536,0.0383568556185144,0.312498663745868,-0.00373318139518814,0.41611818710701,0.571213937782736,0.46439278991816,NA,NA,NA,1.68674860564275,0.0496552518439239,0.0118966033531702,0.685104223684259,0.816944444444444,0.385
"48","expr","pca10","5","model","DR","expr+pca10+model","PCA","GMM",0.0975281406847112,0.00111490273037346,0.00590765485272065,0.0498847576818102,0.0463270762967604,0.00683567913052351,0.0093559068053724,0.0612767075417248,0.396823134029082,0.0133942522942037,0.0231483585880537,0.308999086536875,-0.00151892774532181,0.378686323738232,0.510281989511452,0.422326408987111,NA,NA,NA,1.57933183257063,0.0463270762967604,0.0093559068053724,0.675248028866161,0.816944444444444,0.3325
"49","expr","pca10","6","diana","DR*","expr+pca10+diana","PCA","DIANA",0.159939037095266,5.36692862576776e-18,2.14600584064878e-09,0.079371327220163,0.0612804743464568,0.0164972030423962,0.020260074923916,0.0783273106609814,0.365665795492427,0.0157716948494526,0.0256711250173639,0.304528311655646,-0.0129782712159235,0.633086050678509,0.692141612965815,0.678915320830741,NA,NA,NA,1.74774461342732,0.0612804743464568,0.020260074923916,0.652192660572985,0.7835,0.2325
"50","expr","pca10","6","diana","DR","expr+pca10+diana","PCA","DIANA",0.142124443917249,0.000432095324830989,0.0119938657392968,0.0507244834279159,0.0443821542784659,0.00296444329419937,0.0093926884640919,0.0694170489362334,0.401575749317123,0.0141375184081371,-0.00210797707946062,0.429103214780011,-0.0189039296319527,0.847159548531076,0.822411571940749,0.880511583949137,NA,NA,NA,1.90590183816986,0.0443821542784659,0.0093926884640919,0.678596797519329,0.7835,0.1775
"51","expr","pca10","6","hierarchical_average","DR*","expr+pca10+hierarchical_average","PCA","HC (average)",0.21041434604058,2.36300404493157e-10,0.126139264031354,0.0377886968889212,0.0315666207932232,0.00635185049796888,0.00762539234687589,0.0393290518787562,0.38302081868657,0.0135028353518884,-0.0124361135592161,0.343576957741314,-0.0271385687162723,0.926708402784358,0.811192698104474,0.893194524696549,NA,NA,NA,1.78118112803171,0.0315666207932232,0.00762539234687589,0.675727098946673,0.483125,0.1925
"52","expr","pca10","6","hierarchical_average","DR","expr+pca10+hierarchical_average","PCA","HC (average)",0.177923192773771,0.0171142141806451,0.0715578605110849,0.0272596897637321,0.0242365162701786,0.00308765257444269,0.00487327439286633,0.0379354757152123,0.370529745179006,0.012651844636805,-0.0162652425313025,0.360295707200643,-0.0331977881209824,0.887532486280134,0.721533980664713,0.842367152690527,NA,NA,NA,1.55684416278373,0.0242365162701786,0.00487327439286633,0.673146614454414,0.483125,0.0325
"53","expr","pca10","6","hierarchical_complete","DR*","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.105468319507929,1.13455311238416e-19,2.7506610742805e-06,0.0744003161706384,0.0574745468357672,0.015778948089678,0.0156138059753046,0.0671074337368499,0.29961689037795,0.0135090590834425,0.0314920822750408,0.216383537117567,-0.00973603315619086,0.340932124609236,0.384872070901456,0.280027104186619,NA,NA,NA,1.39377311950362,0.0574745468357672,0.0156138059753046,0.621071171771092,0.787347222222222,0.2175
"54","expr","pca10","6","hierarchical_complete","DR","expr+pca10+hierarchical_complete","PCA","HC (complete)",0.11639631673685,0.00299212935654353,0.0165146281768657,0.0524760516008372,0.0472238442624357,0.00884234694842459,0.0102777463384352,0.0626455111487903,0.377173062284597,0.0146246289024936,0.0253372682005175,0.311390512216759,-0.0112101389685487,0.438074219593826,0.396669605720099,0.36173671818567,NA,NA,NA,1.48959391429046,0.0472238442624357,0.0102777463384352,0.66497460901108,0.787347222222222,0.195
"55","expr","pca10","6","hierarchical_ward","DR*","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.141817805755851,8.46180362587958e-09,7.90256727677462e-10,0.0759376921595036,0.063512176783429,0.0149932092657386,0.0168994327814335,0.0721405622292982,0.379644274030633,0.0136034274215721,0.0411355449317544,0.297733576323229,0.00124009134236744,0.450426882683841,0.615114332703569,0.531002359111658,NA,NA,NA,1.77564917832293,0.063512176783429,0.0168994327814335,0.658066048623602,0.829416666666667,0.4175
"56","expr","pca10","6","hierarchical_ward","DR","expr+pca10+hierarchical_ward","PCA","HC (Ward)",0.120565527490196,0.00124965742205739,0.00119733749261247,0.0609910772361512,0.0554184380836877,0.00768642835799659,0.010507149964949,0.0620715524131097,0.373548961387582,0.0138690151732511,0.0297086702134807,0.314324017702613,0.00263314201220284,0.457326039459592,0.581864372448881,0.537322510913872,NA,NA,NA,1.71688979553277,0.0554184380836877,0.010507149964949,0.659065261651947,0.829416666666667,0.365
